CustomerID,predicted_probability
IE9LYFYDWT,0.62125975
2W1N2CG8HK,0.19008172
SK4VUC88KZ,0.43948755
092MPSG2I1,0.22160882
BBIW3C8B5H,0.16838507
EBUE4688JL,0.21070959
ZNTJSTJZP3,0.15552954
61U9X6M14S,0.5897332
XAJFEM6CNP,0.065347
ATJZCL7E4E,0.1077661
0F6D719Q17,0.31696784
GDYE9FQ89O,0.040175535
VXVF0VOPCM,0.046469014
E6GRM9UVF4,0.11594468
T0OXNGCZJ3,0.4691041
L3IH1PWRZJ,0.034816973
AUDIJLC0BP,0.027017504
5NKPLCTM1M,0.3473539
T6FR741ITK,0.14013453
07TTR45RT3,0.040201332
THLQX642ZN,0.06032252
0X58V0FRLO,0.34153005
4LWXRYXIKH,0.0978232
PSN0KGY0GE,0.029364057
CODY7JZXMP,0.049337514
8EK46EQFXS,0.22190553
94NBLSHUGQ,0.37809828
KGBVJ309CC,0.0563146
RSQ8BIKC83,0.18709718
GWZ2PQAC2N,0.13701649
7155P2HIN2,0.42512998
NS3KCU9E5L,0.16794558
B7C148TAHY,0.051210266
F9WGEG7Q4P,0.11116537
Q6SKYI9IAZ,0.08430934
D2WQLSPBT3,0.07824084
RFK5K4SZWI,0.11283761
BSXHEO1MUI,0.33242762
ICRBMVOTM3,0.107764095
RERW8BKUOY,0.36452395
1GIZRBSRJW,0.061752982
NA48XM0LV7,0.124782376
1WGGNUEV7Z,0.06338482
LB7ZQXX050,0.21854056
4936OS6NKU,0.24536906
8W19BL80L8,0.26219597
QYQ3XLMR2K,0.09323912
CG1M6M71WU,0.0837886
CY0PB7O8VG,0.34551853
5V0EIQQ4VZ,0.31142777
Z48WXG52FG,0.20181923
W3OY0I58OZ,0.1939566
TW5UNAJJ99,0.35980386
FOWSCHBVQP,0.09882175
810XBTX6RJ,0.0713284
TGMOXOPDPR,0.18526965
M5R6AUL902,0.22026478
AIYL9Z270A,0.07862771
44METAS33C,0.08723525
HBG2JZGP6X,0.08160302
YLRI0QFG5T,0.101369254
SCEE12AZXP,0.18288505
0BBH4A7KGR,0.112895705
5LG34NPJ1B,0.3126791
QBMCKGIDMW,0.035312746
XXVL3K0BRD,0.39631966
6YGCAU2N6D,0.42235547
OFK0OEW7FD,0.27541628
IIJQUTCOEZ,0.1055613
CYADH89VQH,0.39662525
7TKYNALH4W,0.080702156
49BIPYNYG7,0.19223493
7O2LL2WM42,0.23121266
X4T8F0E75W,0.07858491
N6IST9PAM2,0.23755208
BLZ4VTVWRR,0.48635262
QX3THTOC7E,0.099138424
D8S2KH5MO2,0.10955852
YYG7GDCDPF,0.034297973
8JASEALOQT,0.5481238
5DI4KV4LNH,0.2506171
MW9OPTWZVO,0.53186417
HKUSANWSZR,0.40959415
JJ4OAJDB89,0.20439693
NS1XFFJ3NJ,0.26975012
ED8G14DGU6,0.04676619
K6O2U8M9DN,0.075249024
2DMBWI9DMV,0.40318108
4K62JDNGU8,0.18875964
UNE3IRCZ8U,0.5088036
9B2KWCYR8K,0.27916744
RF75KGR67S,0.06643071
580M0ARXTY,0.14610398
3K91EUW51H,0.24392216
I3PSGRU0RC,0.36690137
0YFEZF7X5F,0.082210794
IU5LFGC6T8,0.17402807
G75L83QKEA,0.07311864
AUM7RO253J,0.3637333
QKMN0POUUC,0.11985107
N727NOZ1JZ,0.051320348
TYURP6HD23,0.15190949
I89ZD73542,0.18642786
E14NXSUOTP,0.03537065
JWKTP0DUL1,0.5490945
AFW9NRA451,0.19504528
O1ZCQS0KGU,0.06843632
54ELMZ2P62,0.3279185
C1MVZBNU0S,0.018871859
89ZQ2WXDPB,0.19834651
KE4DA9WGNV,0.37011692
50JA5XPIA3,0.168966
53KS12ZVPF,0.1820548
EXDU87H396,0.032720163
ZP12UOJQXL,0.23582971
ENSWBDHA4R,0.100531615
XNLVZIYRUR,0.17639282
O3U6G30BJB,0.11528628
7ES4U77XA2,0.24124084
ENRHHRM02V,0.023708642
LBO2DIIE4W,0.45244652
MBA86JSSUV,0.13117836
FZX2OV9M9H,0.17456537
5XV4ZOZ4UC,0.3378706
U78OVES5MV,0.47617984
7V5Q0P5K1F,0.05326297
YX4NZPMLST,0.09407949
SOMBJIZDRX,0.08539185
9LZUOQKM3Z,0.1426878
V9CZQ2NHUQ,0.3636991
AT7KOU2IXA,0.14146534
S8PI00OQ35,0.15526137
3GFK0KWBIW,0.26208207
GVNW9S75WB,0.021900943
9PZ1LMT8ET,0.09527472
XZ2BTJCLKT,0.04299657
76UR5Q59Y2,0.051050276
A2OQ3ZXK95,0.06615816
50O5X5KQQO,0.09661631
8O0L7K2I57,0.103936866
8V206WKNL4,0.34848148
SV2AZRZ5P3,0.04653911
CV4XT1QBCF,0.09213785
HLNXYD7B4P,0.09371706
ZIH9SFCXVQ,0.080238074
I2J3R7Q5QV,0.06277782
2G5F9A71NS,0.037478816
H8B8FCCVYL,0.2612812
HTNS7K8SGW,0.3794394
GGO860NP6Z,0.046764035
YPMVBSMKSQ,0.06258423
MIYFX70ZT5,0.062007867
R2YL9C13TI,0.38629222
0P8ZJL1BBK,0.19973718
F6WFMWM0T7,0.0777594
4Q82ERH3QB,0.58151555
WOX2UOFXWG,0.2060235
C213EX2GZO,0.40271208
IWPHZDQRI8,0.1872131
1UOPNQMV48,0.23940113
EMEEU0R3PH,0.23478192
UL5HVX8Q6J,0.18270963
E9DNSMJ58H,0.0591996
6TU53A3PNY,0.03771261
2O8UJ3URJ9,0.48967028
C2D7J1TB8J,0.6113809
YEY8G7HRTM,0.036470804
E58ZUZXBW2,0.33696437
YS0AFLW0KU,0.21879134
5AN03CL2JY,0.15017734
7K2I8HWS0F,0.07860027
NKX03J5L0S,0.058460694
DZUQN2Y9UC,0.077626586
2JHLC6N440,0.08592564
P1TOFHNNJI,0.08500066
9333253FNR,0.085645586
XAA5PSYKTN,0.2652833
U0PKDTTNLX,0.55208194
RN54B857NL,0.10803146
OIMDLSB2M3,0.08891338
HC4XKAJ7WW,0.13611718
6FGDUEQWYG,0.10332364
Y8LCIFROCH,0.20168348
HQ110TNFQ8,0.28846464
O7LD6FC8HI,0.10335216
X6J110547A,0.022972794
ULWFF2MXX1,0.3966871
T3L04WCOW6,0.21235417
74J9322QZJ,0.04202348
12BOGLWXF5,0.05987638
6SFP55FJBP,0.05576741
X5JCP58SZI,0.3552266
EQIF057GNA,0.17832968
FN5NSWDYYK,0.081906684
KWVYFGBUJA,0.06493665
5G8U3VYFUU,0.1257358
Y2A0NOARAL,0.16962945
UPIXUY2LNI,0.085132666
F86GYJMSIE,0.16532446
PO2J4OONEA,0.07924022
0RV7M9OGXC,0.1798323
MRMHW6FEV8,0.39449063
K1IF4LO2H1,0.29171214
MWICMLMKCO,0.09858979
NTY9MFG3Q6,0.0974836
7OL5MHR1DO,0.113061406
2FKZHPI5AX,0.05975661
VP9I8O87Z7,0.12994467
GXA7J4D1MS,0.046557106
APMF9HJ4W6,0.49294767
A7ECPYRAXF,0.25284696
LC24QED198,0.057709154
ZQB889IWBX,0.14396158
OBEQA84W4V,0.048482645
JKOX7WB4E4,0.6209156
XVZEA9XLE0,0.036025748
V7QLHV2KTK,0.46552032
0687Q4HL9O,0.39419913
9BUGEW7C0E,0.17111115
XO4V8NIYF2,0.11177881
UZ5LI3S3L3,0.27447158
UL1SAUIVR2,0.08329269
2LB8MIFCL5,0.059766706
RWYEX05OE6,0.14215058
ONIJRVDVJO,0.046779625
7VRJRFTGVL,0.23142356
PDI7HQQXFN,0.08048731
TKEIC3Y5VU,0.04294765
VYTOMSEYLF,0.5673058
4NGMKS20HT,0.28046364
YWF6CK6IG8,0.15109044
J5DP5TZU2J,0.5189238
BGOJ3VS3YY,0.3667718
S0CWNO5EMR,0.045310955
J6YOB5TVNZ,0.11794823
BST6R3SK8E,0.110562705
1P0N4TUSPM,0.33090052
C2Z1F89OJ1,0.0820097
KBXO7R8H6U,0.32001477
RCCV7AJJNT,0.11858312
KUSE33XHF5,0.06884833
A2I3OF5U9K,0.13835698
6YY5J2MQAP,0.118002966
1UZV2OXAHW,0.41255006
TU8IJTI9VE,0.09091741
3ISV5GF8QB,0.13685755
KPKS9CMBQJ,0.31936207
EGAE8C6YY7,0.034470066
Y9Z4C33R86,0.26820055
JKL7BEAYU0,0.08024471
SSVXZS4BBM,0.1239216
IG5PDNSFE2,0.17886096
I2BU0R2EO8,0.48933104
JVH0I8GUHQ,0.11866864
XH2BHLR6B9,0.101658665
I8W22T3WSI,0.08398091
T5KE4AA8NX,0.108896084
NIYB142HQO,0.12946612
JWNXJ8FHT3,0.04118419
95LY3SKCWH,0.046165314
UOA10K2CI1,0.16291209
RKY68TJPBN,0.13417679
UY6XXAYEE4,0.35394275
ST7RCSUM3H,0.098429576
4J2MWO8907,0.088445015
S7Y7M5EA08,0.3524846
RK1S9875SJ,0.20348912
649QP1AASB,0.1453905
F9JG4MV6HF,0.11290042
8A12JIC5J2,0.14596355
3OVORRFLAG,0.052326053
X7FRSTXP67,0.041788906
Z11CMIMIH9,0.09297518
VZAVYUI49B,0.10115557
M1TQX2MPEX,0.053117603
2R1AXIKY0W,0.34091234
FXJPJ6ZSAL,0.2032051
L24CNMJ6BS,0.072066374
Q52ZAVBQPD,0.20741558
5P3Q810F35,0.36146414
FUU1J1CXT6,0.08732326
96547JXHRW,0.3129771
KGMZGKJUA6,0.10501169
R6UO5AY979,0.24932674
8K2WIGNEV9,0.15451963
I6DG20EL4C,0.05452122
XN3758VXF1,0.17454089
ZQGP28LNJZ,0.09908241
VAKGDE4BLT,0.026280846
C4GCOMXQZL,0.090129316
AU5ZZPQOK5,0.263489
W55I0RLU7I,0.3383722
92X8XW669E,0.068691045
FI5B1Z5DTQ,0.092189275
ZWSP03QV02,0.109862015
9IZEQYA75I,0.031802367
E4XR818JNI,0.053009197
4VMOTSOILF,0.35483024
30NA2Y85ZV,0.055049658
BOKS9NLZYU,0.07824418
ONX6D2JG8S,0.06843053
3WHQQFCTA3,0.13500021
AF70EJLFM9,0.5577362
R6LZ5RJ9QC,0.08219604
KQ3SHMB4DC,0.08268213
GZCCD5OC9N,0.23814164
HOXENT2JB6,0.1378295
YQ7M8FU6VG,0.23720466
XFJ5U994U3,0.17109247
BWZAAV44OD,0.15467139
NB6QTJ2P3Y,0.30764046
HRJWUOYLIP,0.13886632
SPPXX2W1BI,0.19574171
DM0P2Q5IM9,0.05568045
DPFGBT51WA,0.053971406
8B3TE70I20,0.15035243
R9XIT086I7,0.14746575
RFOXQ6LYLJ,0.082748905
CFL6IKNKUI,0.20819986
2OQH2AA7WE,0.22351268
Y121IPV9HP,0.10570484
ONXS27A9VF,0.13323936
MT0C21YMM8,0.3529929
AYJ3YE0QO2,0.2595555
Q0S9HNUQ1Q,0.40521803
UOH1YKGPDD,0.06673636
NAAX4G51GW,0.11810217
BOVX0MUH4U,0.03007513
VXP9U8US6Y,0.31716898
YAGSFYEKN8,0.06428594
IE820OKXIZ,0.59413344
S5B7QMDM77,0.1205003
LG1862HQP8,0.060273305
VMSVWQTIEQ,0.08656591
2UHXT89BAP,0.050712585
RXC6ZMYWMV,0.19355589
M2ZJWH11E0,0.637656
7UE09XT82I,0.03754417
WNM0UKFAHU,0.1593952
4B9KXZHPST,0.23190826
DMBSHPJYFD,0.121422604
9DML6CEHB3,0.11309349
R29K70OL11,0.10414931
C8Z7I7JFRX,0.08248333
P8FI5WZ9EL,0.4019025
OAR6H0RIPF,0.44988182
AJDOFYH1P7,0.32135072
X86ONZ1QRX,0.19357921
6M72IFQEG5,0.09499393
K1O7TBY04V,0.2878743
0XRPMXJJPJ,0.41206756
NUI2A0B2NT,0.053399377
96GJCBB54O,0.27729297
OBS9WI5YXP,0.044981014
3DBSY5BXT3,0.08713204
TTN1R1Y1XI,0.027380483
0EC6VBOYJK,0.037129793
G8YZJANDTM,0.15225169
LR11PJH270,0.26687112
FHFZ9PIN1L,0.100950055
7KKX2MPL8U,0.04280119
5Y32IDW92G,0.063928954
I6C31GN1OS,0.02261054
ICVVP2QQ87,0.041804153
PQV6WVXLD0,0.25199768
4580LFWRGA,0.0919936
D5CQII2AJG,0.026206527
U84HKRCS6T,0.15651779
WAEM5JIADO,0.016873399
7MGOOPZW81,0.35632423
CM7PK6TUQD,0.45680076
C77VW7AERM,0.031008251
I7R50NDJSY,0.073465
DOC7YBINCW,0.19681701
BTJ0E26JG0,0.11915394
C5IG1N5ML4,0.12941466
ONA5UBU3NI,0.22454308
TOUOOAVGXB,0.08982739
UT7F2ONY1I,0.2699857
ZSLXZH9O6C,0.04468763
YA470S7Y09,0.06886332
XDZK785RZM,0.059470043
IWUGH0XMN2,0.03691488
ULI6QGJXEW,0.31740034
AWWYVX7YCF,0.19696319
ZFQWK2OLWC,0.053551283
2H2I6INO5E,0.3437808
8HZ2THPWZR,0.042888578
R1W4H7KM8D,0.04724938
VQYHVQZV14,0.44062656
54BCRXMX0C,0.17234284
UJWC69HEOC,0.09556817
P0LCEG2BDK,0.024233157
3TKZ3UDDD6,0.07632202
GUOOVRD3ZO,0.06726603
076ZHVYUTB,0.30300227
DXFM295B71,0.19779877
P8QNVWVR6P,0.14958136
6JHJB4HZJH,0.12789816
UUWPI5WP75,0.19296095
D1CNJ5PVB8,0.051281746
X6J17ZW2CH,0.10990263
E2NRBHYLTT,0.13713199
3UURPWU2R0,0.05678945
JB8HZK1Q6G,0.19152358
UU24SR6DV7,0.37429938
KMBR06CTEO,0.16727985
SQ43PAFBA0,0.24624535
SIYXNQ2UEU,0.6252622
87ISMHLCKW,0.10140116
48KDJVJCRK,0.04600859
9Y4T6JRG1N,0.044102218
Q2RG4S04D7,0.23460865
YVRRO16ZPA,0.28391647
8TYSMD132M,0.1312316
GKCZFGKZK0,0.026829386
TMI94BHTCH,0.46985233
5XZDKJMPC1,0.6603443
9SXWTX5F8N,0.13790888
0WTHUUED32,0.10146344
70IH2J5L9A,0.07948194
7IR6968HRF,0.053009003
N4MR4HB1L4,0.026327757
6SDXZ70BT3,0.18825175
24I2RUNDRA,0.07326569
7XOKY6GWNS,0.08243329
9HV6D55VAM,0.017861707
YE91HJI5RT,0.09876327
4K8TZZ884U,0.14757822
1UUSQQ1DAP,0.099165976
ATYMJ38GAB,0.10767214
LKWXZLUGE9,0.08389845
R9Y7KP9946,0.3799964
B6BLKJ5C7T,0.14141074
W6GZEJLLHM,0.028245948
UG3G16U6QE,0.09625434
M5V377KBF7,0.0325561
HQ6CNKM31Z,0.17203568
HEPNXU9L0L,0.10573292
YS3ZDSBI0A,0.31616178
PZWG5JAID6,0.13077539
BTJYC8BLT0,0.06564915
720PP4KRUD,0.10912612
THEVDGQ2RO,0.1363876
SNNRBFCY2D,0.13724996
XHNF03OIYX,0.30705726
M8XSB8WDXP,0.2535164
YG81KFZFU8,0.30869713
FLZXO3UO6K,0.18234864
0GDDRW1OIM,0.18428825
HI3WEX3YIT,0.25816825
L2N13ZNVRZ,0.5216966
QF93ECZKOD,0.15174435
2WKXO13JTD,0.19471335
N35JKJC36I,0.27447513
DEQVOSEMRK,0.14320686
T20N9PIPGZ,0.10453906
JH7KSN4R5B,0.25994256
427PLOD6TH,0.08771212
NL1FET4PNZ,0.25990242
6Z004Y0BHW,0.42662016
SQTL3NWWOR,0.0689561
NN570XO9JP,0.07462075
YC9N3UXBF5,0.24998775
6B358IDRE1,0.099209644
9E3G5GVIUT,0.10443979
6TSEGBLKIL,0.10820375
7F6MWQAG6G,0.1659473
F3S7VRT4SN,0.057128325
PL3H37M6OW,0.36793312
8C5J2Q1OSY,0.1767702
3CCTHDO3SD,0.2994912
DYCK01VCE6,0.37552187
WYZLE0DA2Q,0.23534064
3LOEJT9FJE,0.1451727
KOOCRH3R5R,0.27708575
73KSM98N9I,0.11268502
G8P5UQWRFK,0.3125617
AY683ZSFT4,0.29216498
OJLC74ZKR0,0.20362121
4QGEUM8XYE,0.16048755
0Y4NX9C4DG,0.26793334
1RTDFAIEVY,0.14189874
H31IKVY6QA,0.16186039
SL6Z5OCU4Z,0.063692965
3L6Y2DB0YS,0.212587
T40I9AF3HM,0.39064142
3X3VS15OXO,0.18528149
L0MRU6XXHL,0.09766826
03XKJJ2A6Y,0.26324305
TK63YC1WM6,0.21994416
G0I4E6K60M,0.37876156
D1QLRC4YHQ,0.05637335
ALRO80YNYW,0.08342721
8YSV8EJ2WI,0.019312168
P3OXCMZRHM,0.1290056
K7TEEA5S2N,0.017050527
JAT4UKI6NZ,0.18143764
ROHCU94NXD,0.21799567
8QUJY3GHGA,0.21316609
6UXWAMO5W4,0.09069167
PYGEGF11W8,0.07128142
UST8VUY8TT,0.26786736
VQ3ILZPFG2,0.2606433
0Z34BN9CPF,0.09903641
XJ7S2AITAZ,0.052845944
TE91458MDO,0.31983542
YEUFBCP8G6,0.033484202
JHYYX2EOJV,0.023565888
LT8ALSB0H8,0.1393114
ASVQMNSHY5,0.11921781
YOI0UT7401,0.15608211
1BWK4IQ7UC,0.096786775
XKCZ990UJM,0.15057123
V36YAGOWL8,0.17487748
S52IC7BI82,0.04781311
QFT7X7D460,0.06721115
IJ5AHD4UMB,0.38176703
6AIFTOYNZW,0.11320358
3ZE6NMDMPL,0.034772087
U26ELHP6WY,0.17268904
K05S6E0A7Z,0.33154356
X62WRTS5BZ,0.07408215
EAR3AD7369,0.12692688
XC9VJHR74J,0.07233216
BCZDCUCC30,0.086696416
3QGWCMSV36,0.111143544
IG4X70E5OB,0.15135875
VMQKKNYKZY,0.14411363
B2KWOL77LP,0.07641845
73XMJVLTHN,0.13247995
LXMZEGQZ0S,0.21099694
8VULOXODLY,0.25659406
PBSC3OYYFO,0.06588926
1ZCHMEII7Y,0.09484502
WN0LEEPKLV,0.12967905
GMJ1HK2YO9,0.05552559
YT9BEQM9AY,0.037520535
CJTSGORYO1,0.322714
SF4FZF87MF,0.06442279
I1MUJNJLL1,0.13604571
NUJSK6B6KE,0.1614961
5OLYYEWX1E,0.03580202
Q74PLLB8UL,0.26486918
HLZMLBL9PI,0.14590417
9P9SAU38Y9,0.44913277
IATX8OPRSL,0.20570472
HXA9T36BGJ,0.03428186
7BDWKT6L4B,0.053672157
U9AT9QWOK4,0.065310545
HU18DQT6BE,0.33671927
K5HPUJ0PBP,0.20838478
6TPWT12N4M,0.09691351
HUOMKJ01GP,0.08040418
QARTR9RBV0,0.063740015
RUAXYR0QD1,0.12300097
C7IBMF3751,0.06845591
6IVGHMZGIC,0.09574365
LH3V6CZLQ4,0.12337181
S5T9RUENYN,0.15460855
8H7IKMN6DW,0.33729446
U2ZZ7ATFRY,0.055696584
80FGKR0JQY,0.06998578
553DS7T9HC,0.3889404
9RPWAFXHFG,0.19633858
XVAAQWA1OA,0.12959756
KBCQ2QSOT8,0.22422847
ZVZX65HJ70,0.29769266
YNYPIGQRJA,0.12224505
ZPO1DK2PNW,0.20661849
WVGJRF3Y56,0.11564136
C7EBX1XHZO,0.185244
R6YISC6CXT,0.17688464
GRCNV3WC9I,0.14172232
E7MDZUTTBR,0.6635001
7G96GHKNDM,0.039440658
9Z77FLOUJ1,0.4595421
OP33KOW60Q,0.043935984
YX16WKGQR7,0.1266525
6LHHKQRXC6,0.24590106
DEXMKAIYXK,0.56211066
CBY8IZV9UY,0.12607935
7OS9SXZ6CT,0.54234153
NRX6VEDT5A,0.11694514
LAOS4I5M0P,0.094650425
297LZYU3D3,0.34018272
OXIENRLAXZ,0.071824946
B8BVMA0U62,0.061430566
RCZ2ZP87C4,0.11503094
XU3AFAUAA4,0.33104527
8I0ZYFHF3R,0.24278305
LLQX42MZU9,0.1042711
QP63CE1J73,0.21326353
H07OC2NO7D,0.11122321
X2CRLT358F,0.13610108
X21KCVBJGB,0.114259616
HUD4F6XAVJ,0.112424545
UEE7FKJ2NI,0.13547538
DGTI74TX5X,0.083545
OXPVP5B83G,0.13068374
UTD9X34WOP,0.152106
WMD8F1RVOS,0.24893087
BOS6WO3CIB,0.20772597
FC2L1UZL0T,0.17641407
ERB8MO2KJ5,0.14165606
82YX0WN8D6,0.054713324
5K7A0TUOCC,0.4495756
R57LSOQYGB,0.21072233
LF1IK4HODX,0.06384881
IG3SSJ4VGW,0.12563576
27C9DYXFEQ,0.05472367
QZFISQ6A9O,0.57952285
8S5AK6SLC3,0.18190908
WTSG61SSZE,0.33743402
JVP5TGRDDP,0.10953046
39TH8FNKEO,0.07959249
P2Y82QSDAB,0.19068757
19GKYCCJKJ,0.23353913
ZHJ3ZEZGIZ,0.14319679
XSUXY6GTYO,0.044922188
QHHEYL5CAU,0.047085524
LTWKEWN63O,0.13259903
XYOLVPYQ15,0.16405982
1YTZ266PFB,0.15794405
BJ62TH6RM1,0.6207645
KFSK21UOM0,0.36698166
WLSI66BEO7,0.1445475
QSELRD9XDZ,0.26760653
BMWLDZS6X3,0.38644657
HMDSFO8B6N,0.04174671
1DTY5VPHI9,0.14906618
UA3USYPRPM,0.02460843
WGIRZC1GTQ,0.07316782
TPF2YY2JID,0.048120037
4T95O2OK4I,0.091949634
29IJ9GB2WB,0.2149549
NC0FKGNNOP,0.07524161
OQBGD7LLGO,0.06267369
18ATQN3YRM,0.3933943
9G0HCFATEV,0.19884366
TGUZQE6QX4,0.41734123
RKOAHUKURY,0.16349702
ONSA0ZQ6RW,0.067683965
VAQLA3YC9A,0.038857825
PJJ5KZE324,0.5706836
T0DGSJZHL0,0.3024392
UK4SJ2ZY15,0.09489276
KCM69B5IJI,0.2688715
8XTIRZRLFO,0.38816625
MWP7XUBGSK,0.034635935
B4I57QT0NR,0.13257219
IP6W727EZD,0.09203416
1LJSKKTPNR,0.15891202
PFLFSN2GIM,0.45490626
ZFJRQHY7XO,0.35475025
NA050GC9RT,0.0848287
B8JGQWBB5L,0.042167246
WWHEEUGXY0,0.48656464
OYUM11W973,0.043457143
81FHK2FOPT,0.2536386
DPIDFRBJM7,0.13536997
WQJUD17Q8S,0.12473114
7TWOBK3A8V,0.2057558
GOZWUPSGZM,0.22018994
TS8HQQTGBJ,0.10685778
2S1HRLV6MF,0.037836146
V0FQDGSMG2,0.39932805
6D6EEV14KU,0.049045175
4ALXY4AHKI,0.041659687
1WRL4FR9GS,0.094049826
CYVMFSCSL6,0.17157361
HADET6P35M,0.12136001
PNWZJKY9D3,0.34142375
3EBRNY7DP2,0.031499233
L2687MW42J,0.022645738
RIAWJFL26T,0.08667932
KNISQBZYJ3,0.03791747
9IVVSIV0AE,0.2224327
MB41EJ21Q7,0.03370784
PYDJ6CZ4UT,0.042043556
XV635EXIWI,0.07900445
PJ6QVR608I,0.20437527
FNY1C5HCEG,0.2524747
DTJVMHZDTM,0.16105872
DDR78AN2VJ,0.03981959
UXV8E4EB6L,0.052623633
XEYEU4LTW8,0.65006167
IH7U6R22XJ,0.14672303
CCX9OJWB2C,0.25754392
7S8UUG39A8,0.2405897
TT7SFUE3T5,0.15402272
L8PLWXR9ML,0.17773336
Y9Y8UF5F2P,0.3093283
Q4OO7HQ8QV,0.21578635
9IL70BV4P2,0.110068634
7VF4UPBNNC,0.48678374
1M9VYM55YL,0.58742106
D3W056E2O2,0.08202374
MV4MR67S7Y,0.2922865
OZPKYH2771,0.26737866
RAE9WIA5GR,0.17876717
RO7O1NOJCA,0.1425435
1Y07MQJ9XB,0.049270205
IULWMJXUQ2,0.05560693
MXIEP5FI1D,0.28639704
2PF0KX1GA3,0.054449096
VMNGP6XMKA,0.13979807
E2L9Z467BK,0.20460291
PU4YV4LW4S,0.07557498
MCJOGZ3977,0.10951435
XJ27XS2VE3,0.5990871
OGAVNQF7GC,0.29144654
HXKHWODVE7,0.065317474
WB6617JAW3,0.14495084
RH8O5EMXEN,0.12725653
ZE9IN9VPD3,0.027395539
EX44N809RL,0.30566937
1Z0V5BXF5J,0.094417565
NYLTPYXSJN,0.037619628
7YYA8HVRMR,0.13402782
UHUGSC9LIP,0.1507712
YDRXXQO7O5,0.1765697
6C1YG660D5,0.31003425
VX86XIS7VU,0.019595943
4YIHJETWPM,0.08777027
1Q2XLRHEAU,0.41372097
3GH3MU1P6V,0.29212517
V36X40FB00,0.4005991
6OOXYXLPU0,0.097373255
92O4W3VL6X,0.3397574
UJJBFM0IBL,0.17024809
2G5BUL1GHS,0.18227123
S8LMNLTHIA,0.030780258
UMI1E7253Q,0.22690739
3E4QRYKWRS,0.3229262
QUTNJML7L9,0.12496684
UXS13IPX02,0.03172578
KQ6W2AIOHB,0.23274133
QQEZK9IDDA,0.32996684
TAPWTSLNX2,0.0719179
5Y84WQS58B,0.08276879
TW54GIH9G9,0.12120384
981461LOYO,0.20847376
O2QOK9K4YR,0.25451824
ZP8LC7B4VO,0.18534285
TDEJFPI13K,0.13029625
MH2W5XEZV6,0.35413754
X95LX98RXE,0.1313715
7ARDFIHS5E,0.050018307
CLO6TAGL9G,0.18205339
E5C6OJIVVE,0.27038148
RCNKN2SWR4,0.13438374
2C7ZXYQX29,0.10930795
C0PR3Y55Z2,0.43111122
B38Z6USD8P,0.37021732
M3Z113YWWO,0.1505567
A06I1Z70DE,0.17214079
TF0SDK5FPN,0.10518554
SAO6MBW1GQ,0.09512455
VG1L0X2OIA,0.07797339
4V5UHYIDAR,0.04517928
4Y6Y87578A,0.18004362
CZS296TRGZ,0.02387812
S9KSDOTO3B,0.15707417
QW1QWKYEYI,0.23281372
821SCRDVPE,0.1910192
88AHY6DJAN,0.1691759
1QV3J0L51T,0.106851764
LCV78QHXN9,0.21732874
6DG8LLF8RQ,0.14583339
GRBY5VFDA7,0.553353
UE5DON489J,0.048449367
2KYQOFS1I1,0.5050365
K81UTDX39Z,0.0726447
5TD3QFNCK7,0.12715752
9RQK2TLYLQ,0.16493542
ICZX6QL6NT,0.06518995
AHXIOEUL0B,0.37954584
9GCXMOAQSR,0.081740476
U6AGAD1UAN,0.07405385
W6ETIIPY49,0.22664975
TYI77R88WT,0.4644198
ZG88NT47DA,0.17724033
7C4B7Q6RBC,0.15153153
OHB1U2VN8P,0.06258822
PZ2P7KIHOW,0.13391383
6WAP4YTG2O,0.51723003
0JKXCZ1K77,0.14499152
1WZZSUYIFZ,0.07573567
VZYZIX2J5D,0.25893477
XGLXP52M4Y,0.20014732
MUBKPRRCJX,0.268586
MWY7ZYP8KD,0.11078852
4VJ165GOFE,0.032058574
MM9HG2IDEE,0.0896312
0YLJ551N7Q,0.044705838
ODL1UADVVT,0.6202075
TZCTID9U4K,0.064781405
RTAPG2IUXV,0.11650573
H0G3EXWPG4,0.21953325
38TJ575EGE,0.14572248
0I0N85X604,0.3406028
5HVZM4NGYI,0.5898446
9EYF3YA9A0,0.18611564
8209MAFNPH,0.040509313
6XM11SJX4O,0.089088865
SJ4AP42R3Q,0.08187768
0OTPILGBQH,0.16193493
U5R749UMKN,0.2321661
PRZIKKDK5T,0.042737663
1BMWXYAEYO,0.040054195
M5PS1VV6R0,0.07729009
YVIQK53H8A,0.06822868
E6AY6EI75Q,0.41134307
S5IWR9VS3O,0.042302266
LRDY0QOX8Y,0.10820759
WBLPS8UJM7,0.16444355
R01S6WOHQ6,0.10846353
O0SKKUL0ZF,0.07204531
Q6HHSQGBE1,0.20282848
ANTJ97VNJU,0.15076703
7754HMAI40,0.14356245
PS37OS4IA3,0.059215315
YR6P2KMC0S,0.3140959
XKQD320WKB,0.10837331
7L9LB4F42E,0.09259753
7AYWVTGI67,0.15539564
7M56HN140Z,0.17631622
IWX9M4H4D5,0.5145548
XGC5RBM0XW,0.060030967
D14QQMGLE0,0.35879362
FXW9VYN3LE,0.26461115
M2K7JM6OQ5,0.16216277
TEAIAYAZ2P,0.048368763
V4JZZWJFDX,0.038799074
BEXS26885A,0.44613916
G3GOIH557J,0.27245376
TDBC2DB0BX,0.059164766
ZH0OMOYDGU,0.44766814
3RL6SOUO3M,0.09795876
