LoanID,predicted_probability
G6B3TUOY4I,0.10859084763275495
I8S8I0C1PY,0.2798665626470551
IQBZA5LUNI,0.40283610236694944
L7MKKS7SZ7,0.12877217464959861
JCZLB31ZPO,0.023386919340875705
2YBBLZK3I8,0.316510583657888
TSVA5PLT3G,0.15564087712476307
DXN9O8JR3M,0.12008677285755257
TE352FFNA8,0.11139544211703958
TK1YE3K8BE,0.03833025232899088
XVAM94GP9B,0.08561071714424967
FM6RW79027,0.05627270402154242
MK3YE9343Q,0.08164133017005909
ROQ5CJ0JWH,0.10584211954532358
UGPHAHPUWY,0.4136437966275396
OH8RTFLKUO,0.08124163459758543
35JIBABM9H,0.0442845599216699
W5M89Q0U0N,0.550696025824634
AOFX7Z8A7Z,0.056977960709939775
X0JJ5FDJSJ,0.09781793889432926
RUIH5MJ62L,0.024404315339840776
4S1V149JYD,0.1903471141763765
GVMN2I79EQ,0.09663463941640456
H8ZBGHHC42,0.31603354066216993
T20YOXVV75,0.13741699395406998
0FFR267N23,0.17141427595415287
DE3PU5ZSYB,0.09932651439606727
XMNOAIS2ZK,0.0408241932491476
5Q5313TDRB,0.12514702974434536
N1Q1UTYGHH,0.040396882243175114
CPSB6JKM68,0.02736398226906055
V2037XH6D1,0.17149171184633402
JFUCPG3R90,0.05904548850670266
ROWO45HPF4,0.21636138213643202
MPW0XNULBF,0.037982240494399126
JUXJM55FJF,0.1390255013977606
5K2TRQ1GN7,0.046936443752147394
ZHDGMDCFJ8,0.19651946587219674
9IKXKI68FQ,0.06496176367688142
8XED5JXCA5,0.3344682834002751
XZMHFN4EM4,0.21527113020842795
0FORXRX9LJ,0.07224113228153262
433UVR3WDP,0.4420292374320064
3HSOQ1GG7L,0.08134578581132651
WDHW8451SA,0.02107332265789838
SA1IN7ULYR,0.12987177883130444
W4SKQQ6NSS,0.051204955351974814
T0HN0PFYBE,0.061631198001290514
7JAXQT8WWY,0.03779345734150575
WO26N75Q2O,0.26800915559680005
A5QGF000XR,0.252463255891525
7R8F5FGJTK,0.5267528848645209
6NS3EC0648,0.1207859080441414
7CFHCJOEYU,0.0812145140346216
TEOQ14M9SE,0.5811236412056583
SG8JXWM4CR,0.13649360256177237
TW5FDNH6A7,0.13572812066858825
WBZQS12XH0,0.01437826530690396
I5Z5R4D91Q,0.2070161642503737
DIYBACZNKG,0.017609612451138696
DSKWI07WDH,0.14708212663002582
PVHYR7KGV2,0.14250605257617854
EMT19LZ4CV,0.5580138131102979
A0EC8HDBS1,0.1276111013217703
UN7OFIPBWO,0.0773324854147892
O9IP780KPF,0.08453831218383488
PTIF8BZB9K,0.19680314945587007
5C5MRT99A9,0.24730682159192321
XFHRMERB2T,0.21998696416192376
FLYAJ4LGPX,0.1866734206221408
W3GY1OQJ6S,0.4307767935151563
EA8X9I8BX4,0.06387181848009583
I2VL7QBVPW,0.02037933185521198
75OWUYPRPG,0.06320813711997861
XPDOR3QEFE,0.044108292893586275
CDCE4RO8PA,0.3203556032349541
989B3DHLN3,0.038813697059084044
9TKLIOPXO6,0.2448568757210802
5Q3TN8YI8J,0.06936472264687131
9UH9G3TW98,0.10762567255071548
17Y1U9OLMC,0.03425125561139056
93VSALPWRN,0.11935489647884812
9XBDGOQX21,0.048704234961853915
0WN0WOVMHJ,0.031609928032841066
PPWHERUFJP,0.24981382497000135
WFBNWQ0TXE,0.03656261409588853
DDGBI79R77,0.029564111385904125
N7A6ROSZ8Q,0.14434294193577002
Q5QRD5RCBB,0.030368249467034363
MB4AUFIJVL,0.019329611267238783
LJRUQW3I78,0.08982363336728226
1XHY0HL9SA,0.062320186051198566
TLHPA1L7QJ,0.06760452001040189
R22D8F93F1,0.11009200673597848
S4JVYL5BXR,0.07765330706714157
8ULHFP1OYM,0.10566512691335932
F2HATUPVXR,0.1253736217886084
G21UWIZ690,0.20979734583040296
WVG72YWE6D,0.32870230133226985
S1E9EIIGMI,0.04012017014379616
1JHYZH23DE,0.07014658280052968
BLQQFB2UFT,0.16930066937149582
DCQ4TVS02C,0.1020764506543761
HIE2TK9UG0,0.024873651964484808
HW1NYJES31,0.620547853683685
8R681KITPF,0.18674027026664822
7MXKRDJC4O,0.014044874356895791
JT3NKWNVDY,0.07682282595250937
SAJVRHBL2G,0.1085529572937352
4BAGSGWGA1,0.052996772372765844
0RWJKYQRI7,0.03775321835070273
QC5X42T2TY,0.18940077029664384
NCISKG012F,0.09919450358056156
2GRG8IDXGO,0.06356033708397997
BMUWQIV3XS,0.35718360137537053
4ZUOXVXOZ2,0.04732260324639982
HGYSBRMZFQ,0.08973910890214228
R105BEFWUW,0.03182242640508345
9L51FVZA8S,0.04671751974615068
5W9FZXWKFO,0.14628891834132476
ZUNXPA1GOH,0.11165192741457862
1RRQH6DQ8S,0.026592300132775522
8TVFP4J0E6,0.04181176059175623
1E4X44QIRH,0.20733435991160817
0E64H926HM,0.08792221803359054
DL3TDJ953T,0.02241530924699462
C6AV6F2QFL,0.046779971459303606
OX0XZMGAFR,0.03285413725013859
ZHZ0WDLHQ1,0.12866281574679922
J578K2KJQA,0.1753239218227212
391SGRCT7B,0.03154404619365161
6N5XFWMH49,0.05270987658481395
LQ4437EUPQ,0.056047080810396534
S7ET3ZOI6L,0.03416184249403875
KPI65OOVJ9,0.08589515884073554
59O8BQQVWZ,0.03266090344831485
8JN9NMIRWP,0.04525033054473098
OKQDZRT50E,0.024163438815371516
P3W636U8QG,0.034411383928213156
YITAGVOWCY,0.06621563425783776
TRAY9UUWNV,0.08299945198383435
L10T247NS2,0.017773603904905167
MR3W4HV8BJ,0.05115154284546878
94DF149IW5,0.0732771233091563
TGK2MBYVOD,0.053298081438670535
V7OGN90NYN,0.06859727933383845
TIAADOGT0B,0.03579792925647333
9HBEHD0LE6,0.12577824493249623
OECC1NI01E,0.02674316342403224
MYNB17JYD4,0.13207735863681222
24N20QH30U,0.11463313235334309
0CQUYL7E8C,0.02239166938701173
3KPKFHFGGH,0.09841973331803142
C81XNB5FYF,0.05693877451051275
JLDZXPM4GJ,0.053118891388412186
2M2PCEV3LY,0.07791060062735472
O7PPBFSKGL,0.424769439205341
U0G2RX1ZXG,0.05100428570382848
BQQJT53W69,0.24709567232830593
JFDBF6ER3E,0.06088099108292734
SBI3OS13UU,0.03812459760927987
4WDG21C4SV,0.014776961752638684
48EZCLBD4B,0.1166659073565961
BAOTZIVOWT,0.04421400653883013
EFTD8ZR7LF,0.057131101168862004
FQR8B8KGQK,0.05260633459675566
61O9Z3V3YA,0.30575903199474314
MOG1121AYD,0.11449883180053819
X53GXRNXYA,0.03215238462149306
O9OXM8B2KX,0.1646196648600489
XE9L4T24GC,0.14175758336563524
3CMS2ATCN0,0.1029029857939187
T3TJKABWUA,0.07259933076792603
Y2WQ308IS3,0.09509702929736158
AYGWEVRLVQ,0.05552655058212296
H39J4UBMKM,0.031201820745197558
PXVLIJBX14,0.05053835285626879
KMU8CRWSPC,0.18319565427780585
5IHXVXL6UC,0.04144776587244309
9WHP0P7F0O,0.12977081787342246
3PICBYK63T,0.11814759296879697
DXOZ7QDU7Q,0.10192489927853732
TO5HIAYAG6,0.044348538276872795
U3TKEXHDB5,0.023239895586966347
JEHMCUIFVO,0.0411682479310584
L926B5Q6FK,0.04579253095429365
H23WYR9KG2,0.12855514598523313
2M7OGV6WAD,0.5289026664372157
41EVZE72TQ,0.07720994277845807
FZ93VYDVMQ,0.026901111668945592
978XQF8EOQ,0.06150444177622824
4ZEWE7RQNZ,0.12080685693646942
KBCC2UTIG9,0.4802667895276974
WRWN6D96YC,0.2885588021378372
746IEI5S59,0.057387000248384896
AQTSKQFGPC,0.24259647778992044
FB25RJV7E1,0.039393136898858774
HSE8HNZV42,0.24902168152445542
LBVY20AVXZ,0.03280651210623734
10X425AIBL,0.03667727294037376
WDUX7AS11T,0.050625895324285936
N7ALIWZEKM,0.04340258273831197
6BG4M5VDY9,0.08493351475789053
OTJFGYNNXA,0.16255929802138136
AKBUTC8XUR,0.27982216641629815
XYBHSI2K2Z,0.17035439010653497
DHEADCQ98B,0.04043529694028805
QE5KM40LJZ,0.0713072894491288
DEYKBFC7K9,0.11164448693374704
4GPS87B9E7,0.02259852247515391
S688DW0GLA,0.11197900281241384
E15SCANASO,0.07566653720774111
M0591B23EX,0.3108473340479702
KQV19T611Y,0.0913419380011171
JF8PNDMB4J,0.07297290962629595
LDYW0SVMLH,0.03545118228807279
QE0BU5DG8M,0.6228105632013737
Z30RUOSC75,0.07733973908814464
79QRGAPJPA,0.5542976073845324
53EYV474P6,0.20430537512912889
FZJJ13RF5W,0.020164640208242435
W040B3PWTC,0.04819208481516255
USK95IRUZ0,0.026478079677996397
VCUZ9L9ZR4,0.0938159913502465
3MUG0DDSZV,0.09709677050703573
GGNGWGIZ43,0.5677617833960237
8T7GRSO06G,0.21293730436103478
Q0112KURTK,0.02055688524148948
JJO6ZEAURF,0.0645528128644939
6GB072SH5Z,0.18620407385953083
B9UM8ZG0SZ,0.025388046209748775
QPR9LMFVL2,0.04861935502856927
KWY4QMJFVS,0.04954859482593301
7DJEHKMUSI,0.1185184138352375
B7CV9JKV2A,0.022335048258709207
0J64SSJHRY,0.09681676075279973
QG9NXUM8V2,0.08030340705698678
RB8DAL8HDH,0.1027157350810477
P9AM6BSDFA,0.01870076303526656
CFCB6HPYZL,0.08287401588257048
IWLXIQCXE7,0.4612011631069144
86VF7FKGWH,0.02233053138226707
QL4PPSFF5Z,0.11971043751810871
ES606KCE6F,0.06420710022786279
R90VMHAARZ,0.16515910492247338
JSVVRMJLEV,0.027005764200607324
5DHUQY533Y,0.04041060657898958
AR91TU98LU,0.057922067161900986
RB1RMC0OSN,0.06534679238532483
T5208I9WOF,0.02159120775232007
XKUMJ51JRZ,0.13217828870476162
37WNYFJSYH,0.12767617757026495
GE8CKIXMKS,0.07430209166216316
WVNBVGUHNX,0.03548219453061778
VVDE1E04UV,0.10185100287948229
ASF3H3K3ER,0.07438057153679636
6DERQKMJ7B,0.04225588135508581
FVRZN79JY4,0.20699074186360295
OJ7U25TSLX,0.05426814623491255
TCN1WHZNY6,0.12594359101289754
EOFYSAORCI,0.14238335107551467
1QHI9KN2AQ,0.009445995594975042
IN4UIEU6GC,0.11182709089393282
D2CFYK27DX,0.11455796606091352
GBXV7M6KXN,0.014133206695576708
WALKV4YLT3,0.030873403768511287
VZ0UMITGVV,0.034054756683892504
GXKK7YNGLH,0.11508653886767128
FL1IUMN8AC,0.04364486404760878
LJB7MGSCEM,0.219477612261534
4RE5E5VL8Z,0.04204906083255047
YFBGMIQM9B,0.0398470404675392
SR1F4P1KZX,0.11294247971941394
BYN4YMMBWJ,0.04032510713196068
YNF19HC4WK,0.048849944331555845
YR49MB4AHF,0.45789142448917824
Z1JIW2V9N3,0.046598669200136604
EX22GXDP29,0.04666301030279123
C4441AG4V5,0.17146343470491804
9SZLMMJWPI,0.09385236827024207
PRJ32CMWV7,0.04054589969274859
FWVOUN280O,0.17178599917899215
FZ1M2JTJZJ,0.6741617885588554
RZ9A605V03,0.08373555661286504
41SPEBJ4LH,0.2293272141212517
D84ZONKFH3,0.23816169265075843
H4GLZ17M6F,0.1347642020732247
LJUXI4WWDS,0.11805979433145869
NQA1KJJD0C,0.186182484835695
B0ZV98GV5N,0.2997818639882704
P3ZMKD322W,0.03354361756492733
YX4RTZPA5Z,0.017161693836374295
609W6I8K03,0.046933397661506844
TB1U4EM68G,0.19080121577407422
9BSEX67X9U,0.06376501313698102
OB1JURIKL2,0.028535661996972266
L9JZLICL6F,0.05491765153718502
J40V98II4W,0.0313871308744894
37ZQ6G55O1,0.40031731920506686
6QNGUW7AZN,0.3920856436805866
15XVG63T9Y,0.03240473750361618
EDE7M6HYZ4,0.08768217876681969
AWPBRTFUT6,0.0682736076845448
9QDRAK7EWX,0.20056544333003865
9OOLVWCNIE,0.2829299893439576
G2LE8QKCY6,0.205519878172894
IYYMIWOCRZ,0.05220245914539217
2H4QL5YX1N,0.2539012806685259
LDI8IHK0BF,0.39949477857496724
LJTMPDH455,0.06645142103876778
EBRDA7AL7W,0.03599690393072431
OPT7WSSU4Y,0.103539972816542
DO05IYGCM0,0.06233213484565135
EJPEFDK2I5,0.230264140134353
AEN99PJBZ9,0.035298202481174185
BVAY4JPRY0,0.15843605232188368
Z4SJOV17QN,0.04386725475406809
WK7NN750MV,0.07341000444720587
0QEXBHBO8A,0.14780879949541167
42ZFXOFPXC,0.3997412187482723
J5WXOPS08B,0.08106593728525593
VW9SP62DT4,0.026435502630693244
I8DZ4PWDVV,0.04709077298453445
326L8PKQRZ,0.2099884332827175
MKMTW9CEYZ,0.1467507700280404
4AFIUIQ4VT,0.041825835154292196
6YS4PUM0Z3,0.051075243568814876
CD4CZB5S2F,0.08889599597001684
5VG6VFFOAM,0.0751552480679776
AUQCL8LNTM,0.03233308452385617
RDUE2M2PM4,0.044319083213011895
YQKK7TBDP6,0.06644444162148928
46M6DJS8PK,0.08069194856170635
NDL298VJSG,0.051625698128498584
G100C2FGUZ,0.0337310880773408
42HRJX4E82,0.04585859495852498
3M657S3DXF,0.041058848603874085
F56KFO7JO2,0.23246174518971205
VSG2NGST6S,0.037237826826352294
VYA8XFY5GL,0.024788245166132167
L47YG58KAJ,0.07787332371065535
PK4P0T77UR,0.5138593598116445
VPTN05UJ4G,0.03988091824279028
ZAVPWAU7C4,0.032669992640522894
Q1VOC792EX,0.28426689630496704
GZL5MFA6HR,0.15981384013228422
MZ4ZRSIYWC,0.0589918696990185
KRFURXNIMQ,0.13374857892001374
XKREWPQYH0,0.39859074023878865
MIK9IOPB45,0.11087644847885096
4MXH8XTXQJ,0.2617610739689321
6ZE6CNWJMC,0.15237751040675188
79KEQTYKYL,0.06290357446505962
EFGX5D2R3Z,0.3487638112002155
PALL78FWPZ,0.03388096333583696
W7NICJOO92,0.43228188169651094
ZBT7FLLA98,0.03199951452065611
1R9UTKEU4K,0.02566757233381158
Q0OWDOT5K6,0.0983447462129439
OKNQOXQV81,0.0184358621862355
TN8EA4NFJR,0.1343737886099274
ID716CF7SD,0.041073648178817514
NM0ONXYF03,0.12746056579697906
A8ZJ4HU38Z,0.18384601774404732
0ZYWX2LAC0,0.08608649426625471
S2AX2FOOCU,0.07317098373529501
N28AFDZKT3,0.015294790530807907
S6PU51MDDW,0.11618116600574525
NLKOM1M1EK,0.06329084238352038
T7G3XACX13,0.05838802420695026
3IZ4DDMPNX,0.038805072588451624
Z2R1J7SQ6B,0.13136769229789877
62O0LK1VQ5,0.5026309685121975
V7X2K1DTFE,0.0202375907701433
WXQLKE4UZP,0.07286763315484383
HAQZX7VJ8F,0.08789673378492373
5DWQTB123T,0.19018486382417407
VOUV7ENCCW,0.12500247656108956
1TM7FO39NM,0.04060786065121499
8WCU230I57,0.09180555575710712
8O3CY8B28T,0.0812692803209668
98I34TONDX,0.10574387683839015
I5IDSG3LBU,0.23677837160991794
UYEFZ3RU5H,0.048092640000795106
AM21SQJMJA,0.3131129379378315
X1VRI3LH2I,0.07235103116844785
VSTG64IDFG,0.06046494491871443
48ECJLRUJJ,0.13191923922790957
K8R6FBDL2V,0.026804800882511984
EE31SEF7EW,0.25409403332472225
HZ6G3D9VJ0,0.07146242528393788
BDHI1AIZEK,0.131097119832995
J508B5SMZJ,0.020915988771334174
WXW60VYM5D,0.09063607489080734
1W3ASPEYTH,0.34840115345980255
3WSQXI5UQ0,0.32444582849974996
BLJAOWT2IE,0.130301236904043
MUVODCKQFP,0.1449926153867703
XK3C6JWW22,0.06922574925754071
MKKQ86YB2I,0.05961511267538564
7LHMPWYJOH,0.06750794001267223
38GOFV15Y2,0.027019789731384043
H4GCAERS5R,0.07170873470568996
OHVXR3BANO,0.015180299719888218
5TLSQ4WO7P,0.03904713998994047
YDUGDGCERC,0.06603928154898697
09KOXDEP6U,0.3431058315930338
X9S4BEIPPJ,0.08895851036649477
RVL5VZ1TCZ,0.06846681166900814
CZH6LMPXY1,0.11088720277516072
V4VS5WX6J2,0.15103374447147153
WGQIXN4MKR,0.5182660347069374
K094BPQ1O8,0.03867584707603695
G00TJ7Z81T,0.11955667873767768
FTU9H7PMOH,0.0493931799180736
V68HPFT9Z7,0.06373850501828712
GFU1HMHYO0,0.016185340059161554
4AH1HPR7TB,0.04119799287078158
L5TP5423ML,0.10655659084137539
SM9OY9DC74,0.4148340273064009
SGW4CODU92,0.08042755452167757
397I0U83QB,0.2713821676677533
07TVC7FLH3,0.14180353991590933
8NG7DVUBWV,0.10070230870105407
6YQ16RIDQL,0.11138236536825463
F9EZCE30LX,0.6760584375357038
8PQ6JKA1M0,0.10440445007473002
EE7DEWBH2P,0.23489204755715953
REZ3TQNNVG,0.16007393878537626
4O16AITM7Y,0.07296875117608617
PTZKB5KGGZ,0.021289888599201962
4L6Y9WDED2,0.03840114853559224
FBIKPC5V2V,0.09764329550368049
27HFE4EYKF,0.2135679736204202
NRH30FCH7C,0.03012511320081235
4RX1SQDAMT,0.034340180990401675
F2V6QHEIEA,0.19789226232771487
4T8DW06DTG,0.09221717917622639
RL7UPKA3A8,0.062270543055427126
WIO2EKGOOW,0.022149713153649712
QKWHRK0PEF,0.08490061476640327
KJ9THX2U9Q,0.46379430324926413
A7LRAE7PG1,0.08264782893385246
7WI9TVLOKT,0.07314498750818173
VRWQW0658F,0.07185602196646872
INGQC5SSZM,0.08861426990866528
WFN5EM1HM7,0.03248491735363287
XI8YB7NTGQ,0.10385539716044753
27JZ53GPLY,0.03928971438141396
BIL78QJQ33,0.11546589388871471
B6N98137UR,0.059652287263076295
WU8VMVG5PL,0.07224599285412368
R8UECHKQ91,0.029835129608918588
D3Q4YDZGFN,0.7230417958215173
P9704X8D92,0.1525528861052312
IFN98L25XO,0.04892488950078452
IVI0130S1O,0.06917325973570673
QQB81NEQ0P,0.14220775573341204
O6EN8IIOM9,0.0361092295477689
6KUU54DQYN,0.07032215979025905
DKT2DCDQGO,0.02204209063812525
I9BCZUSE1X,0.1505462659315232
B0C9672TIO,0.09728871165807626
ETY95PPDI2,0.44630864846645907
SQVV71IODJ,0.027568811798435868
WG42YKIOHZ,0.05279995546250967
S0XEQ97V4V,0.11717972594063523
GJKH04U5LB,0.08113521496524075
W3BY1AJI51,0.07103376609316685
XWFLWI8O57,0.020221257011278672
6XAM9N8NCW,0.11167782998062531
PCQ4GHY9EF,0.13930111713146526
C55YGS0R16,0.01845937040992184
ZO37YT3FC0,0.06826148481996569
1AUE1I07XK,0.2861553786290751
BFW5M7D0BN,0.0545970710546225
8PR34SL9YR,0.07129422453788194
01CUGJ5X24,0.23081695713059286
PY3N8KYDNC,0.25946864238419826
HVYZDWK0X2,0.10989261547073961
6L5OBLPGZT,0.07601647368371506
Q4WDUW77EX,0.3651440053164909
MVYM4NED4K,0.05017599622305996
BV5188U57I,0.09444111076055037
ARP2A0WRF9,0.32971223967524815
95HMOOB7XT,0.09532045239850577
8VXTU0BCIA,0.05107246544451624
S776ANC3Z4,0.0726042913064765
S9KJ0BE037,0.1252996698932057
EQ6RB445DR,0.021426533556065844
O63GV7T53P,0.024051654972323172
959AMTI298,0.07340142299095606
794GU1TJNV,0.048031046911833956
PMS7N8P6HX,0.06825156777214207
XGL8A4HFZA,0.03089463355996262
86U4JUBKWY,0.0359832499876772
Q28YFHXYF8,0.05322664366229983
RP4TMT8JIB,0.023945860335306216
RQFS9L0UTN,0.131486552638299
YT5RDLWE3S,0.07798090796234576
00M4ODRMH8,0.21571897420476177
OP940PWOGB,0.3825344964196456
M8UMQ24FV9,0.10941989521274996
XV364RXG8L,0.054160844826597075
UVZ72HL259,0.08682121593733579
YAETXMB8ML,0.12922493458696918
D8EI90ZX7N,0.10105089321459097
IB8RR552WH,0.09443236565723441
6DBMXB2NI5,0.04929258466594159
LRNF0M0VRD,0.025046299676022676
MKY92UATKF,0.04118079010479481
KJUFK95DDE,0.2821886937415994
OP7YYN2P1F,0.07966451157914803
KWTNBADEI2,0.049712708640827996
5E8XBTMDVU,0.02060341891216096
0TM7YAJ7BF,0.02598673931651454
4CZ06JMP9Q,0.10170596251079517
ZTXCHVKXNM,0.07259676562086237
XYZH66F2WV,0.029391106389145178
OU38MJ2TK0,0.03560307696595029
D42U3YLEVL,0.0682825712396615
4D6D8GJP19,0.04522357765463532
JM65KY8MPL,0.36494881945932833
2L466IPUVW,0.051437072442854434
DF4VSMY9AP,0.06976604305558909
0O6F8B3T14,0.07514973718914245
G38W1ERN9B,0.09110881112013193
9BAP7466QC,0.016311801114175187
SW5Z04XU5G,0.14510011904447062
DNW3NFYNOT,0.05031683555106642
KFVF5OKY1H,0.019371299649332374
TTJW1SC6L3,0.023448401636885698
17P2HUEHR0,0.06987863030227269
5UFYTSV3YS,0.18658589176430945
J188IMJVF5,0.1520739786761865
YEFUS9D4PB,0.04903928679274876
206IL88PC1,0.43906727347187546
RJABEZHG4K,0.04313208290352838
LJBLQ9T7BD,0.10194947506747129
2I4MNT6ENJ,0.05011673113087902
1559IRFIWZ,0.029902351210145135
8YBPB24NPR,0.11461863278791982
DW7YDG17ZB,0.03433422016035049
O6Y9YAN1R8,0.14344935910366194
HWHZ4DIYR6,0.34373589678212835
FH13OC0MQP,0.10931745219288784
RJLLP85YYU,0.10605182983062125
FJN6SNB4OW,0.054111313461436654
F6OOIYMLPY,0.14321689652901226
MI43B1A6JA,0.02671691122714007
T4EDKVM06G,0.3175501447233428
8V9D560O3S,0.04574798718086623
7C1E7CVR2E,0.1341391389374451
XEKTQIJEAO,0.05769086667837645
74M2GL541X,0.05799697765626432
FROQB0DPPO,0.23586614307258422
0M0OEYQFNQ,0.027235937726534033
UDM1FU2YYA,0.03416503322231599
ECPU3KT4Q5,0.016550348085706983
BJJ610KEGY,0.09886233444195897
8HUF9I4MXW,0.06105570089641963
OUSOHTA91P,0.03506657354328776
M2QLQ8O5FT,0.1879168449214416
M90VR76MKS,0.03252006845770857
NM8DPOWJKD,0.08906587278117395
ZQTNTQURI7,0.08801706287892841
IAYJR76RRF,0.08028704581947121
Y8I5213MJ7,0.0362480799437096
GG6M8IA8RU,0.058259504726213995
BUYZFH3NRC,0.053432884099728836
DQQS6AY1QV,0.16733334353133705
TSXNY4YKYN,0.06327205726135891
YGXG6N6WBL,0.0840701696724705
PJQOHD00R2,0.16546633912772568
CUV65FSXF6,0.024998341966991897
ZH81KXXO1L,0.02068160605770238
CS9KC9YC5U,0.0799682354394443
9FOE6RAC1Y,0.0927378426278948
EDKRK3YQEA,0.11008014141387656
I2WLNBIR29,0.046105872548170876
7WHPU7V640,0.06023794808408434
54EYGEYZAF,0.016211831359233625
GRXBZGK9NU,0.15141965301115062
EY5QVJ9N4P,0.02373803923464124
797SLXRLXQ,0.21416284416907813
4SFM4IN6H1,0.009325219338519717
K5JP0I8JQZ,0.0506675832721501
BV5V9EKDOD,0.14863810409320422
9CVKIH73BM,0.021810827357181407
5CFAJ7H0JM,0.06468124691175269
8QGR2J35UQ,0.3427524351862456
SO1ZTIRNI4,0.05012311376182672
VMREA5K02P,0.05419404203388141
PCXKTI19N9,0.11430477291791515
YPU01M9XJW,0.07139198656246834
0093YNLBKQ,0.022013699398525703
W0OAK1SKXY,0.08679369704024484
MTN7IYTYNH,0.18288323391345176
FW3F5W69JH,0.2764320806874375
XIJ8O6N0GN,0.7023653903276217
XKWBNP0KJC,0.0395224867605024
2VTBW8AMPG,0.06419988801755627
RCQXDJ3R8C,0.025625411063303936
NMOS25XCA7,0.08193692005493292
HI13K3Y34L,0.1516748130933625
KO1NLH5F1S,0.07912167384858618
RMR6GWK3GR,0.08841331899649507
HCTCRB79EM,0.04474780628480176
M1ND1MXBXP,0.14511097211160992
SXVUSQM29S,0.0745435637616628
B2MDQ9TGYE,0.034629500157150245
ETT90ZC6DW,0.2634989065594484
L9MFDK6E5G,0.13185261621906724
FJP8WV834R,0.04211929982645691
ATM2DRTKCO,0.02432923670426557
H7CN5QTQHL,0.03992675581272355
4GU8FIQH7V,0.03545520428650186
X3FZH8KGL5,0.030871438795315037
1B2NLF58NP,0.08651762235128406
Y83SLYA3EU,0.26597265861353436
4PYAKFDZ03,0.20084746867203365
XNSAESAJZC,0.09208408086763226
16HPRXJFA1,0.056212541644149114
X2JMJH9OGS,0.07696980686028342
IB7YP1L8AX,0.04839078122588299
B6DIWFTL8M,0.09371409583298942
WZ4OM2ZEYZ,0.43243039577684017
ADP9GI0OJL,0.1624634441491465
H4F71SOOM4,0.02593380143541416
M3X64KBEF5,0.06703266887673619
CPGNCDCN65,0.16390640496985054
S7GL0P5CK6,0.06569932846271907
250AF9C42Q,0.20413575323714925
DE7B8FA12M,0.10794758311209755
PJ0TRZ89JH,0.041897528439990214
SCM758NXMH,0.09172745268741021
L4HX0QJZBI,0.392089095444374
IY0CWBF3LF,0.052646537156981636
K4YJWSXKPZ,0.083366944094849
62JAWM4THO,0.08603929715438074
GBS4C1TV84,0.0832956030958244
2RREQX1JLP,0.04275503079420446
ZUSOFKEBVH,0.03770264259409989
EN4GV91JJ1,0.11292195080076124
PLKYQCMJ06,0.023806597793026397
4W61QAV4PC,0.061554074166152974
WEKHOUO4OO,0.2079215101450345
0RL8WUYB6P,0.11850118783937293
ZF3OC3QGS4,0.03426182692801622
NIUQ7TMLQS,0.06249237219368673
5G10ZS84NU,0.23728824707557183
SS6WDVENUS,0.09012218303135734
CV3LXUHLTM,0.021430511381052664
VWA5RVV8SL,0.12566217578902217
7NVZEAYYUL,0.17875211071941077
MTQ05ULYBX,0.3264415931257135
GD7TLAMP3X,0.06263701502041302
R78B6ZUE07,0.13529428559711193
I2G6A655IL,0.21374465468370327
XLNN6D8GAI,0.03586624818177387
YCCLNK6O1C,0.08236971781312537
CP6I60VYQT,0.18991214605706613
YDPT11M10H,0.05811025727447376
RMWBH2FF61,0.14007382802726281
8MKDMPBOOV,0.14584867251148573
6TFCS63SSZ,0.13524968357104467
XKZ9JE9V12,0.11923361549349527
OSVYA1TZ5S,0.04878789879938867
OUY1DC2OBT,0.06942331993555244
RD0N7BOSQB,0.39812790990294133
48WUVJK1JV,0.08666841164978639
AFBYQ0MKV2,0.06861677704866916
35LAIRZ6SK,0.16641873601052298
74R94USJEZ,0.10187896906701806
NHK1TQIGND,0.09873326424736364
DBU7BJ3NUW,0.0422783587674877
C3PM06671G,0.0437273448966086
IDOJA16EPW,0.030468146411733635
HO4YTOPB0R,0.0767310414181826
45WRA1VPGP,0.04865356543327905
N8BZQCYQ9D,0.2775872229439145
MPZRRLCHD6,0.06639681732910983
GR0R3FQWGT,0.0951823785282543
SKWIR4VEFW,0.08835068628029764
MHMBJURPMW,0.3480247324867062
ZQS07ELNE2,0.27626330721154635
2Y0MHECFBE,0.140947008567841
RGJVV0YJ9K,0.09478630737360237
PKNVU0N8I3,0.42449500038017823
LN880N5CYM,0.0403115394959379
TAQDMHOZ66,0.1528767090716598
4144UAI6QX,0.03719714128834784
W00ZE7KO9O,0.23076170375231095
VG8ZUVCGVB,0.1024283909191671
57KLSOF3W1,0.02174546994110445
TSUQGTKARQ,0.04997805754477633
GS2FVZLZ0N,0.3218742768376138
H46AAA58C8,0.03268916679788775
DZM97GFREU,0.07489803911261755
U6WPZD9KU6,0.04314184770279424
DHF1GC7MZP,0.05725852164841183
ETBNMHL0AI,0.017561049108051112
MGU6ZRT4UU,0.1161768563639944
F9BKOA3MGD,0.08076561573817927
MBCD5QHDEJ,0.06519712033446254
AT8AP6WY4Z,0.027022634922837692
NS1165A1YH,0.07688104353134281
T18BFGJG6M,0.01897114661366203
XVHR6QBM7F,0.1735162076913124
TH85YUE0JQ,0.18598483581547706
0YDGCXYLAX,0.11451195495338558
BXSJSSXN0Y,0.03521715239491313
8ZPP7OK8KN,0.13512040569890071
MCTDKZX3BR,0.054047747099750305
